source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	20	reverse-complement	count	NA	batch	16	40	0	ok	0.000024	0.000024	0.000026	1666666.666667	600	800	33333333.333333	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	20	reverse-complement	count	NA	batch	32	40	0	ok	0.000023	0.000023	0.000024	1739130.434783	575	800	34782608.695652	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	20	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000021	0.00002	0.000022	1904761.904762	525	800	38095238.095238	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	200	both	count	NA	batch	16	39	0	ok	0.000103	0.000101	0.000103	378640.776699	2641.025641	7800	75728155.339806	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	200	both	count	NA	batch	32	39	0	ok	0.000103	0.0001	0.000108	378640.776699	2641.025641	7800	75728155.339806	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	200	both	count	NA	scalar	NA	39	0	ok	0.000097	0.000096	0.000103	402061.85567	2487.179487	7800	80412371.134021	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	200	forward	count	NA	batch	16	39	0	ok	0.000052	0.000052	0.000055	750000	1333.333333	7800	150000000	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	200	forward	count	NA	batch	32	39	0	ok	0.00005	0.00005	0.000052	780000	1282.051282	7800	156000000	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	200	forward	count	NA	scalar	NA	39	0	ok	0.000066	0.000053	0.000098	590909.090909	1692.307692	7800	118181818.181818	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	200	reverse-complement	count	NA	batch	16	39	0	ok	0.000089	0.000087	0.000095	438202.247191	2282.051282	7800	87640449.438202	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	200	reverse-complement	count	NA	batch	32	39	0	ok	0.000086	0.000085	0.000089	453488.372093	2205.128205	7800	90697674.418605	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	200	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000092	0.000088	0.000104	423913.043478	2358.974359	7800	84782608.695652	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	50	both	count	NA	batch	16	40	0	ok	0.00005	0.000049	0.000051	800000	1250	2000	40000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	50	both	count	NA	batch	32	40	0	ok	0.00005	0.000049	0.00005	800000	1250	2000	40000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	50	both	count	NA	scalar	NA	40	0	ok	0.000047	0.000046	0.000054	851063.829787	1175	2000	42553191.489362	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	50	forward	count	NA	batch	16	40	0	ok	0.000025	0.000024	0.00003	1600000	625	2000	80000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	50	forward	count	NA	batch	32	40	0	ok	0.000024	0.000024	0.000024	1666666.666667	600	2000	83333333.333333	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	50	forward	count	NA	scalar	NA	40	0	ok	0.000023	0.000023	0.000026	1739130.434783	575	2000	86956521.73913	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	50	reverse-complement	count	NA	batch	16	40	0	ok	0.000034	0.000033	0.000035	1176470.588235	850	2000	58823529.411765	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	50	reverse-complement	count	NA	batch	32	40	0	ok	0.000034	0.000033	0.000035	1176470.588235	850	2000	58823529.411765	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	50	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000031	0.000029	0.000031	1290322.580645	775	2000	64516129.032258	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	500	both	count	NA	batch	16	39	0	ok	0.000351	0.00035	0.000359	111111.111111	9000	19500	55555555.555556	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	500	both	count	NA	batch	32	39	0	ok	0.000354	0.000352	0.000358	110169.491525	9076.923077	19500	55084745.762712	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	500	both	count	NA	scalar	NA	39	0	ok	0.000346	0.000345	0.000352	112716.763006	8871.794872	19500	56358381.50289	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	500	forward	count	NA	batch	16	39	0	ok	0.000218	0.000215	0.000221	178899.082569	5589.74359	19500	89449541.284404	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	500	forward	count	NA	batch	32	39	0	ok	0.00021	0.000208	0.000214	185714.285714	5384.615385	19500	92857142.857143	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	500	forward	count	NA	scalar	NA	39	0	ok	0.000225	0.000221	0.000249	173333.333333	5769.230769	19500	86666666.666667	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	500	reverse-complement	count	NA	batch	16	39	0	ok	0.000331	0.000329	0.000339	117824.773414	8487.179487	19500	58912386.706949	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	500	reverse-complement	count	NA	batch	32	39	0	ok	0.000333	0.000333	0.000341	117117.117117	8538.461538	19500	58558558.558559	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	random_no_hit	500	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000325	0.000324	0.000334	120000	8333.333333	19500	60000000	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	100	both	count	NA	batch	16	40	0	ok	0.000125	0.000123	0.000128	320000	3125	4000	32000000	100.429688	20	0	a36c197e6a3569a5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	100	both	count	NA	batch	32	40	0	ok	0.000122	0.00012	0.000123	327868.852459	3050	4000	32786885.245902	100.429688	20	0	a36c197e6a3569a5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	100	both	count	NA	scalar	NA	40	0	ok	0.000123	0.00012	0.000125	325203.252033	3075	4000	32520325.203252	100.429688	20	0	a36c197e6a3569a5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	100	forward	count	NA	batch	16	40	0	ok	0.000095	0.000094	0.000102	421052.631579	2375	4000	42105263.157895	100.429688	20	0	a36c197e6a3569a5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	100	forward	count	NA	batch	32	40	0	ok	0.000094	0.000093	0.000096	425531.914894	2350	4000	42553191.489362	100.429688	20	0	a36c197e6a3569a5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	100	forward	count	NA	scalar	NA	40	0	ok	0.000098	0.000094	0.000111	408163.265306	2450	4000	40816326.530612	100.429688	20	0	a36c197e6a3569a5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	100	reverse-complement	count	NA	batch	16	40	0	ok	0.00005	0.000049	0.000052	800000	1250	4000	80000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	100	reverse-complement	count	NA	batch	32	40	0	ok	0.00005	0.000049	0.000052	800000	1250	4000	80000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	100	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000051	0.000047	0.000057	784313.72549	1275	4000	78431372.54902	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	20	both	count	NA	batch	16	40	0	ok	0.000038	0.000037	0.000038	1052631.578947	950	800	21052631.578947	100.429688	20	0	a36c197e6a3569a5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	20	both	count	NA	batch	32	40	0	ok	0.000037	0.000036	0.000043	1081081.081081	925	800	21621621.621622	100.429688	20	0	a36c197e6a3569a5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	20	both	count	NA	scalar	NA	40	0	ok	0.000034	0.000034	0.000035	1176470.588235	850	800	23529411.764706	100.429688	20	0	a36c197e6a3569a5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	20	forward	count	NA	batch	16	40	0	ok	0.000024	0.000024	0.000025	1666666.666667	600	800	33333333.333333	100.429688	20	0	a36c197e6a3569a5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	20	forward	count	NA	batch	32	40	0	ok	0.000024	0.000024	0.000024	1666666.666667	600	800	33333333.333333	100.429688	20	0	a36c197e6a3569a5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	20	forward	count	NA	scalar	NA	40	0	ok	0.000023	0.000023	0.000025	1739130.434783	575	800	34782608.695652	100.429688	20	0	a36c197e6a3569a5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	20	reverse-complement	count	NA	batch	16	40	0	ok	0.000024	0.000024	0.00003	1666666.666667	600	800	33333333.333333	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	20	reverse-complement	count	NA	batch	32	40	0	ok	0.000024	0.000024	0.000024	1666666.666667	600	800	33333333.333333	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	20	reverse-complement	count	NA	scalar	NA	40	0	ok	0.00002	0.00002	0.000022	2000000	500	800	40000000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	200	both	count	NA	batch	16	39	0	ok	0.000236	0.000232	0.000244	165254.237288	6051.282051	7800	33050847.457627	100.429688	19	0	2ad040b9b84b6704	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	200	both	count	NA	batch	32	39	0	ok	0.000231	0.000227	0.000242	168831.168831	5923.076923	7800	33766233.766234	100.429688	19	0	2ad040b9b84b6704	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	200	both	count	NA	scalar	NA	39	0	ok	0.00023	0.000226	0.000238	169565.217391	5897.435897	7800	33913043.478261	100.429688	19	0	2ad040b9b84b6704	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	200	forward	count	NA	batch	16	39	0	ok	0.000187	0.000186	0.000195	208556.149733	4794.871795	7800	41711229.946524	100.429688	19	0	2ad040b9b84b6704	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	200	forward	count	NA	batch	32	39	0	ok	0.000185	0.000185	0.000192	210810.810811	4743.589744	7800	42162162.162162	100.429688	19	0	2ad040b9b84b6704	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	200	forward	count	NA	scalar	NA	39	0	ok	0.000202	0.000191	0.000232	193069.306931	5179.487179	7800	38613861.386139	100.429688	19	0	2ad040b9b84b6704	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	200	reverse-complement	count	NA	batch	16	39	0	ok	0.000088	0.000084	0.00009	443181.818182	2256.410256	7800	88636363.636364	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	200	reverse-complement	count	NA	batch	32	39	0	ok	0.00009	0.000085	0.000094	433333.333333	2307.692308	7800	86666666.666667	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	200	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000092	0.000084	0.0001	423913.043478	2358.974359	7800	84782608.695652	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	50	both	count	NA	batch	16	40	0	ok	0.000067	0.000065	0.000068	597014.925373	1675	2000	29850746.268657	100.429688	86	0	31ea3fd7622e0365	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	50	both	count	NA	batch	32	40	0	ok	0.000066	0.000066	0.000067	606060.606061	1650	2000	30303030.30303	100.429688	86	0	31ea3fd7622e0365	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	50	both	count	NA	scalar	NA	40	0	ok	0.000064	0.000063	0.000068	625000	1600	2000	31250000	100.429688	86	0	31ea3fd7622e0365	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	50	forward	count	NA	batch	16	40	0	ok	0.000048	0.000048	0.000051	833333.333333	1200	2000	41666666.666667	100.429688	86	0	31ea3fd7622e0365	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	50	forward	count	NA	batch	32	40	0	ok	0.000048	0.000047	0.000048	833333.333333	1200	2000	41666666.666667	100.429688	86	0	31ea3fd7622e0365	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	50	forward	count	NA	scalar	NA	40	0	ok	0.000049	0.000048	0.000054	816326.530612	1225	2000	40816326.530612	100.429688	86	0	31ea3fd7622e0365	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	50	reverse-complement	count	NA	batch	16	40	0	ok	0.000032	0.000031	0.000032	1250000	800	2000	62500000	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	50	reverse-complement	count	NA	batch	32	40	0	ok	0.000033	0.000033	0.000034	1212121.212121	825	2000	60606060.606061	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	50	reverse-complement	count	NA	scalar	NA	40	0	ok	0.000028	0.000028	0.000032	1428571.428571	700	2000	71428571.428571	100.429688	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	500	both	count	NA	batch	16	39	0	ok	0.000736	0.000731	0.000738	52989.130435	18871.794872	19500	26494565.217391	100.429688	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	500	both	count	NA	batch	32	39	0	ok	0.000735	0.000729	0.00074	53061.22449	18846.153846	19500	26530612.244898	100.429688	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	500	both	count	NA	scalar	NA	39	0	ok	0.000735	0.000728	0.000737	53061.22449	18846.153846	19500	26530612.244898	100.429688	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	500	forward	count	NA	batch	16	39	0	ok	0.000588	0.000583	0.000592	66326.530612	15076.923077	19500	33163265.306122	100.429688	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	500	forward	count	NA	batch	32	39	0	ok	0.000585	0.000579	0.000587	66666.666667	15000	19500	33333333.333333	100.429688	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	500	forward	count	NA	scalar	NA	39	0	ok	0.00062	0.000608	0.000636	62903.225806	15897.435897	19500	31451612.903226	100.429688	20	0	0eca0c8ff7e01705	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	500	reverse-complement	count	NA	batch	16	39	0	ok	0.00033	0.000328	0.000333	118181.818182	8461.538462	19500	59090909.090909	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	500	reverse-complement	count	NA	batch	32	39	0	ok	0.000333	0.000331	0.000337	117117.117117	8538.461538	19500	58558558.558559	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-epr	reverse_complement	500	reverse-complement	count	NA	scalar	NA	39	0	ok	0.000326	0.000323	0.000336	119631.90184	8358.974359	19500	59815950.920245	100.429688	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	both	count	NA	batch	1	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	both	count	NA	batch	16	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	both	count	NA	batch	32	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	both	count	NA	batch	4	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	both	count	NA	batch	8	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	both	count	NA	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	forward	count	NA	batch	1	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	forward	count	NA	batch	16	1	0	ok	0.000003	0.000002	0.000003	333333.333333	3000	100	33333333.333333	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	forward	count	NA	batch	32	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	forward	count	NA	batch	4	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	forward	count	NA	batch	8	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	100	33333333.333333	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	forward	count	NA	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	100	50000000	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	reverse-complement	count	NA	batch	1	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	reverse-complement	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	reverse-complement	count	NA	batch	32	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	reverse-complement	count	NA	batch	4	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	reverse-complement	count	NA	batch	8	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	100	reverse-complement	count	NA	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	100	100000000	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	20	both	count	NA	batch	1	1	0	ok	0.000001	0.000001	0.000002	1000000	1000	20	20000000	94.371094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-n-islands	n-islands	fm-huff	contig_boundary	20	both	count	NA	batch	16	1	0	ok	0.000001	0.000001	0.000007	1000000	1000	20	20000000	94.371094	0	0	a8c7f832281a39c5	5	ok
