source_scope	profile	dataset	scenario	method	query_group	pattern_length	strand	operation	max_hits	fm_query_mode	fm_batch_width	query_count	skipped_high_frequency_queries	safety_status	seconds_median	seconds_min	seconds_max	qps_median	nanoseconds_per_query_median	query_bases	query_bases_per_second	peak_rss_mb	total_hits	reported_hits	result_checksum	repetitions	status
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	20	both	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	20	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	20	forward	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	20	forward	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	20	forward	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	20	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	20	reverse-complement	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	20	reverse-complement	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	20	reverse-complement	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	20	20000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	200	both	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	200	both	locate	10	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	200	both	locate	1000	scalar	NA	1	0	ok	0.000003	0.000003	0.000004	333333.333333	3000	200	66666666.666667	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	200	both	locate	all	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	200	forward	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	200	forward	locate	10	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	200	forward	locate	1000	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	200	forward	locate	all	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	200	100000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	200	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	200	reverse-complement	locate	10	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	200	reverse-complement	locate	1000	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	200	reverse-complement	locate	all	scalar	NA	1	0	ok	0.000003	0.000003	0.000003	333333.333333	3000	200	66666666.666667	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	50	both	locate	1	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	50	both	locate	10	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	50	both	locate	1000	scalar	NA	1	0	ok	0.000002	0.000002	0.000002	500000	2000	50	25000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	50	both	locate	all	scalar	NA	1	0	ok	0.000002	0.000001	0.000002	500000	2000	50	25000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	50	forward	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	50	forward	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	50	forward	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	50	forward	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	50	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	50	reverse-complement	locate	10	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	50	reverse-complement	locate	1000	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	50	reverse-complement	locate	all	scalar	NA	1	0	ok	0.000001	0.000001	0.000001	1000000	1000	50	50000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	500	both	locate	1	scalar	NA	1	0	ok	0.000007	0.000006	0.000007	142857.142857	7000	500	71428571.428571	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	500	both	locate	10	scalar	NA	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	500	83333333.333333	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	500	both	locate	1000	scalar	NA	1	0	ok	0.000006	0.000006	0.000007	166666.666667	6000	500	83333333.333333	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	500	both	locate	all	scalar	NA	1	0	ok	0.000006	0.000006	0.000007	166666.666667	6000	500	83333333.333333	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	500	forward	locate	1	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	500	125000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	500	forward	locate	10	scalar	NA	1	0	ok	0.000004	0.000004	0.000012	250000	4000	500	125000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	500	forward	locate	1000	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	500	125000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	500	forward	locate	all	scalar	NA	1	0	ok	0.000004	0.000004	0.000004	250000	4000	500	125000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	500	reverse-complement	locate	1	scalar	NA	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	500	83333333.333333	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	500	reverse-complement	locate	10	scalar	NA	1	0	ok	0.000005	0.000005	0.000006	200000	5000	500	100000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	500	reverse-complement	locate	1000	scalar	NA	1	0	ok	0.000006	0.000006	0.000006	166666.666667	6000	500	83333333.333333	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	contig_boundary	500	reverse-complement	locate	all	scalar	NA	1	0	ok	0.000005	0.000005	0.000006	200000	5000	500	100000000	93.496094	0	0	a8c7f832281a39c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	100	both	locate	1	scalar	NA	40	0	ok	0.000749	0.000737	0.000757	53404.539386	18725	4000	5340453.938585	93.496094	23332	40	d3b39d19120dca53	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	100	both	locate	10	scalar	NA	40	0	ok	0.000851	0.000847	0.000864	47003.525264	21275	4000	4700352.526439	93.496094	23332	400	fdfd2ed3bd57ac1f	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	100	both	locate	1000	scalar	NA	40	0	ok	0.004705	0.0047	0.004719	8501.594049	117625	4000	850159.404888	93.496094	23332	23332	d8fc20c9a8a46d34	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	100	both	locate	all	scalar	NA	40	0	ok	0.004049	0.004037	0.004082	9878.982465	101225	4000	987898.246481	93.496094	23332	23332	d8fc20c9a8a46d34	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	100	forward	locate	1	scalar	NA	40	0	ok	0.00069	0.000675	0.000727	57971.014493	17250	4000	5797101.449275	93.496094	23332	40	d3b39d19120dca53	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	100	forward	locate	10	scalar	NA	40	0	ok	0.000804	0.000794	0.000867	49751.243781	20100	4000	4975124.378109	93.496094	23332	400	fdfd2ed3bd57ac1f	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	100	forward	locate	1000	scalar	NA	40	0	ok	0.00463	0.004612	0.004669	8639.308855	115750	4000	863930.885529	93.496094	23332	23332	d8fc20c9a8a46d34	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	100	forward	locate	all	scalar	NA	40	0	ok	0.003954	0.003953	0.003957	10116.337886	98850	4000	1011633.788569	93.496094	23332	23332	d8fc20c9a8a46d34	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	100	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000077	0.00007	0.000094	519480.519481	1925	4000	51948051.948052	93.496094	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	100	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000072	0.000069	0.000103	555555.555556	1800	4000	55555555.555556	93.496094	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	100	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000075	0.000071	0.000089	533333.333333	1875	4000	53333333.333333	93.496094	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	100	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000074	0.00007	0.000082	540540.540541	1850	4000	54054054.054054	93.496094	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	20	both	locate	1	scalar	NA	40	0	ok	0.000685	0.000676	0.000695	58394.160584	17125	800	1167883.211679	93.496094	23942	40	61c9c9669464e0db	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	20	both	locate	10	scalar	NA	40	0	ok	0.000788	0.000784	0.000798	50761.42132	19700	800	1015228.426396	93.496094	23942	400	a2dfd14adcbee3c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	20	both	locate	1000	scalar	NA	40	0	ok	0.004729	0.004691	0.004749	8458.447875	118225	800	169168.957496	93.496094	23942	23942	2ad44a16fe22d7c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	20	both	locate	all	scalar	NA	40	0	ok	0.004078	0.004059	0.004087	9808.729769	101950	800	196174.59539	93.496094	23942	23942	2ad44a16fe22d7c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	20	forward	locate	1	scalar	NA	40	0	ok	0.000648	0.000626	0.000693	61728.395062	16200	800	1234567.901235	93.496094	23942	40	61c9c9669464e0db	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	20	forward	locate	10	scalar	NA	40	0	ok	0.000747	0.000735	0.000789	53547.523427	18675	800	1070950.468541	93.496094	23942	400	a2dfd14adcbee3c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	20	forward	locate	1000	scalar	NA	40	0	ok	0.004641	0.004624	0.004655	8618.832148	116025	800	172376.642965	93.496094	23942	23942	2ad44a16fe22d7c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	20	forward	locate	all	scalar	NA	40	0	ok	0.004011	0.004003	0.004018	9972.575418	100275	800	199451.508352	93.496094	23942	23942	2ad44a16fe22d7c5	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	20	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000044	0.000039	0.000062	909090.909091	1100	800	18181818.181818	93.496094	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	20	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000042	0.000038	0.000069	952380.952381	1050	800	19047619.047619	93.496094	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	20	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000041	0.000039	0.000055	975609.756098	1025	800	19512195.121951	93.496094	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	20	reverse-complement	locate	all	scalar	NA	40	0	ok	0.000041	0.000039	0.00005	975609.756098	1025	800	19512195.121951	93.496094	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	200	both	locate	1	scalar	NA	39	0	ok	0.000802	0.000796	0.000818	48628.428928	20564.102564	7800	9725685.785536	93.496094	22013	39	aef5fb32e3739815	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	200	both	locate	10	scalar	NA	39	0	ok	0.000899	0.000896	0.000914	43381.535039	23051.282051	7800	8676307.007786	93.496094	22013	390	0a746889248a9024	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	200	both	locate	1000	scalar	NA	39	0	ok	0.00456	0.004542	0.004572	8552.631579	116923.076923	7800	1710526.315789	93.496094	22013	22013	d40dd34cb14c5289	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	200	both	locate	all	scalar	NA	39	0	ok	0.003945	0.003931	0.00396	9885.931559	101153.846154	7800	1977186.311787	93.496094	22013	22013	d40dd34cb14c5289	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	200	forward	locate	1	scalar	NA	39	0	ok	0.000756	0.000734	0.000815	51587.301587	19384.615385	7800	10317460.31746	93.496094	22013	39	aef5fb32e3739815	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	200	forward	locate	10	scalar	NA	39	0	ok	0.000833	0.00081	0.000845	46818.727491	21358.974359	7800	9363745.498199	93.496094	22013	390	0a746889248a9024	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	200	forward	locate	1000	scalar	NA	39	0	ok	0.00445	0.004438	0.004536	8764.044944	114102.564103	7800	1752808.988764	93.496094	22013	22013	d40dd34cb14c5289	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	200	forward	locate	all	scalar	NA	39	0	ok	0.003841	0.00384	0.0039	10153.605832	98487.179487	7800	2030721.166363	93.496094	22013	22013	d40dd34cb14c5289	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	200	reverse-complement	locate	1	scalar	NA	39	0	ok	0.000118	0.000106	0.000134	330508.474576	3025.641026	7800	66101694.915254	93.496094	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	200	reverse-complement	locate	10	scalar	NA	39	0	ok	0.000113	0.000103	0.000118	345132.743363	2897.435897	7800	69026548.672566	93.496094	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	200	reverse-complement	locate	1000	scalar	NA	39	0	ok	0.000107	0.000106	0.000114	364485.981308	2743.589744	7800	72897196.261682	93.496094	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	200	reverse-complement	locate	all	scalar	NA	39	0	ok	0.000108	0.000106	0.000113	361111.111111	2769.230769	7800	72222222.222222	93.496094	0	0	5066f76b298ff985	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	50	both	locate	1	scalar	NA	40	0	ok	0.000712	0.000704	0.000717	56179.775281	17800	2000	2808988.764045	93.496094	23725	40	40e7416dc79b9cda	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	50	both	locate	10	scalar	NA	40	0	ok	0.000812	0.000806	0.000926	49261.083744	20300	2000	2463054.187192	93.496094	23725	400	72ddf43ee0f39ec8	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	50	both	locate	1000	scalar	NA	40	0	ok	0.004762	0.004757	0.004766	8399.832003	119050	2000	419991.600168	93.496094	23725	23725	003e7cc09c263f42	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	50	both	locate	all	scalar	NA	40	0	ok	0.004066	0.004062	0.004072	9837.678308	101650	2000	491883.915396	93.496094	23725	23725	003e7cc09c263f42	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	50	forward	locate	1	scalar	NA	40	0	ok	0.000676	0.000661	0.000735	59171.597633	16900	2000	2958579.881657	93.496094	23725	40	40e7416dc79b9cda	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	50	forward	locate	10	scalar	NA	40	0	ok	0.000765	0.000751	0.000824	52287.581699	19125	2000	2614379.084967	93.496094	23725	400	72ddf43ee0f39ec8	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	50	forward	locate	1000	scalar	NA	40	0	ok	0.004692	0.004679	0.004733	8525.14919	117300	2000	426257.459506	93.496094	23725	23725	003e7cc09c263f42	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	50	forward	locate	all	scalar	NA	40	0	ok	0.003986	0.003976	0.004044	10035.12293	99650	2000	501756.146513	93.496094	23725	23725	003e7cc09c263f42	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	50	reverse-complement	locate	1	scalar	NA	40	0	ok	0.000053	0.000051	0.000078	754716.981132	1325	2000	37735849.056604	93.496094	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	50	reverse-complement	locate	10	scalar	NA	40	0	ok	0.000054	0.00005	0.000081	740740.740741	1350	2000	37037037.037037	93.496094	0	0	f05e74aa1eda9c25	5	ok
quick/exact	quick	synthetic-quick-mixed	mixed	sa32-lcp-binary	exact_repetitive	50	reverse-complement	locate	1000	scalar	NA	40	0	ok	0.000054	0.00005	0.000065	740740.740741	1350	2000	37037037.037037	93.496094	0	0	f05e74aa1eda9c25	5	ok
