source_scope	profile	dataset	method	operation	min_length	seconds_median	seconds_min	seconds_max	query_bases	query_bases_per_second	matches_per_second	total_matches	reported_matches	count_checksum	result_checksum	repetitions	status
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-lcp	max_matches=1000	100	0.264488	0.257492	0.274542	256000	967907.806781	6298.962524	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-lcp	max_matches=1000	20	0.363637	0.361507	0.366444	256000	703998.768002	4584.241978	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-lcp	max_matches=1000	50	0.387755	0.379743	0.647107	256000	660210.700055	4296.527446	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-lcp	streaming	100	0.29446	0.293607	0.311349	256000	869388.03233	5657.814304	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-lcp	streaming	20	0.437614	0.366072	1.275918	256000	584990.425352	3809.293121	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-lcp	streaming	50	0.328833	0.327881	0.330544	256000	778510.672591	5066.401486	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-lcp	vector	100	0.286431	0.246881	0.498539	256000	893758.008037	5816.409537	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-lcp	vector	20	1.19051	0.991105	1.322229	256000	215033.893037	1400.240233	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-lcp	vector	50	0.334854	0.328915	0.854892	256000	764512.294911	4975.302669	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k4	max_matches=0	100	0.127308	0.127138	0.12773	256000	2010871.272819	13086.373205	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k4	max_matches=0	20	0.170537	0.170293	0.170781	256000	1501140.514962	9775.004838	1667	0	21688ef5d051ad36	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k4	max_matches=0	50	0.153922	0.153258	0.154204	256000	1663180.052234	10823.663934	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k4	max_matches=1000	100	0.127698	0.127062	0.127761	256000	2004729.909631	13046.406365	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k4	max_matches=1000	20	0.170368	0.170101	0.171638	256000	1502629.601803	9784.701352	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k4	max_matches=1000	50	0.153974	0.153951	0.154286	256000	1662618.364139	10820.008573	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k4	streaming	100	0.127203	0.126962	0.127544	256000	2012531.150995	13097.175381	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k4	streaming	20	0.170029	0.169877	0.171047	256000	1505625.510942	9804.20987	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k4	streaming	50	0.153812	0.153516	0.154224	256000	1664369.490027	10831.404572	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k4	vector	100	0.127326	0.127243	0.127783	256000	2010586.997157	13084.523192	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k4	vector	20	0.170329	0.170092	0.170685	256000	1502973.656864	9786.941742	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k4	vector	50	0.154034	0.153565	0.154608	256000	1661970.733734	10815.793916	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k8	max_matches=0	100	0.126616	0.126578	0.126931	256000	2021861.376129	13157.894737	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k8	max_matches=0	20	0.198949	0.198604	0.199727	256000	1286761.933963	8379.031812	1667	0	21688ef5d051ad36	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k8	max_matches=0	50	0.158243	0.157552	0.158767	256000	1617765.082816	10528.111828	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k8	max_matches=1000	100	0.126326	0.126203	0.126746	256000	2026502.857686	13188.100629	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k8	max_matches=1000	20	0.1993	0.19894	0.199556	256000	1284495.735073	8364.274962	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k8	max_matches=1000	50	0.158091	0.157609	0.158821	256000	1619320.51793	10538.234308	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k8	streaming	100	0.126063	0.126048	0.126121	256000	2030730.666413	13215.614415	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k8	streaming	20	0.198416	0.198295	0.198727	256000	1290218.530764	8401.540198	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k8	streaming	50	0.157579	0.15739	0.157768	256000	1624581.955717	10572.474759	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k8	vector	100	0.126812	0.126207	0.126919	256000	2018736.397186	13137.55796	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k8	vector	20	0.199348	0.199032	0.199546	256000	1284186.44782	8362.260971	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-sampled-k8	vector	50	0.158629	0.158166	0.15874	256000	1613828.492899	10502.493239	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link	max_matches=0	100	0.122447	0.121156	0.122784	256000	2090700.466324	13605.886629	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link	max_matches=0	20	0.072149	0.070937	0.076294	256000	3548212.726441	23104.96334	1667	0	21688ef5d051ad36	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link	max_matches=0	50	0.2651	0.242746	0.275559	256000	965673.330819	6284.420973	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link	max_matches=1000	100	0.121957	0.121603	0.122711	256000	2099100.502636	13660.55249	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link	max_matches=1000	20	0.072334	0.071201	0.163544	256000	3539137.88813	23045.870545	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link	max_matches=1000	50	0.132416	0.097809	0.19151	256000	1933301.111648	12581.561141	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link	streaming	100	0.126272	0.124964	0.129035	256000	2027369.488089	13193.740497	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link	streaming	20	0.075335	0.075184	0.07592	256000	3398154.908077	22127.82903	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link	streaming	50	0.27845	0.102468	0.282949	256000	919375.112228	5983.120848	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link	vector	100	0.122457	0.122099	0.123644	256000	2090529.736969	13604.775554	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link	vector	20	0.076445	0.075752	0.077071	256000	3348812.871999	21806.527569	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link	vector	50	0.283792	0.268442	0.346548	256000	902069.121046	5870.496702	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-binary	max_matches=0	100	0.129999	0.129354	0.133256	256000	1969245.917276	12815.483196	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-binary	max_matches=0	20	0.085126	0.083269	0.112058	256000	3007306.815779	19582.736179	1667	0	21688ef5d051ad36	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-binary	max_matches=0	50	0.09133	0.090486	0.102988	256000	2803022.008102	18241.541662	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-binary	max_matches=1000	100	0.123068	0.121214	0.127848	256000	2080150.810934	13537.231449	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-binary	max_matches=1000	20	0.09128	0.082878	0.100987	256000	2804557.405784	18262.489045	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-binary	max_matches=1000	50	0.090737	0.0901	0.092025	256000	2821340.798131	18360.756913	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-binary	streaming	100	0.130122	0.12213	0.131433	256000	1967384.454589	12803.369146	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-binary	streaming	20	0.142855	0.075915	0.148656	256000	1792026.880403	11669.175038	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-binary	streaming	50	0.106794	0.105258	0.112759	256000	2397138.416016	15600.127348	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-binary	vector	100	0.129821	0.129303	0.131444	256000	1971945.987167	12833.054745	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-binary	vector	20	0.088361	0.082338	0.204949	256000	2897205.780831	18865.789206	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-binary	vector	50	0.114264	0.104441	0.225707	256000	2240425.680879	14580.270251	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-sapling	max_matches=0	100	0.05969	0.058902	0.060036	256000	4288825.598928	27910.872843	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-sapling	max_matches=0	20	0.117828	0.107616	0.142405	256000	2172658.451302	14147.740775	1667	0	21688ef5d051ad36	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-sapling	max_matches=0	50	0.054897	0.054456	0.055921	256000	4663278.503379	30347.742135	1666	0	d39ab12391bab1f7	0	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-sapling	max_matches=1000	100	0.05973	0.058473	0.060169	256000	4285953.457224	27892.181483	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-sapling	max_matches=1000	20	0.082881	0.071653	0.105666	256000	3088765.820876	20113.17431	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-sapling	max_matches=1000	50	0.054844	0.05452	0.055521	256000	4667784.990154	30377.069506	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-sapling	streaming	100	0.057814	0.056818	0.059397	256000	4427993.219635	28816.549625	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-sapling	streaming	20	0.126487	0.120017	0.129619	256000	2023923.407149	13179.219999	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-sapling	streaming	50	0.05808	0.057021	0.058327	256000	4407713.498623	28684.573003	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-sapling	vector	100	0.059416	0.057991	0.059852	256000	4308603.7431	28039.585297	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-sapling	vector	20	0.121773	0.117879	0.123128	256000	2102272.260682	13689.405697	1667	1667	21688ef5d051ad36	ceca86de4cc27247	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-n-islands	right-maximal-suffix-link-sapling	vector	50	0.05648	0.055285	0.057853	256000	4532577.903683	29497.167139	1666	1666	d39ab12391bab1f7	29878065318f15d5	5	ok
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-balanced	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-balanced	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-balanced	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-balanced	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-balanced	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-balanced	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-balanced	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-balanced	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-balanced	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-balanced	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-balanced	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-balanced	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-epr	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-epr	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-epr	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-epr	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-epr	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-epr	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-epr	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-epr	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-epr	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-epr	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-epr	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-epr	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-huff	max_matches=0	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-huff	max_matches=0	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-huff	max_matches=0	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-huff	max_matches=1000	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-huff	max_matches=1000	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-huff	max_matches=1000	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-huff	streaming	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-huff	streaming	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-huff	streaming	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-huff	vector	100	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-huff	vector	20	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
quick/right-maximal	quick	synthetic-right-maximal-quick-repeat-rich	fm-huff	vector	50	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	not_supported
